original_sentence,error_sentence,count,label_errors
khi quân đoàn xung kích numberic thuộc tập đoàn quân numberic đức bị hút vào các trận đánh giằng co ác liệt trên bán đảo myskhako,khi quân đoàn xung kích numberic thuộc tập đoàn quân numberic đức bị hút vào các trận đánh giằng co ác liệt trên bán dảo myskhako,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
ngày numberic tháng numberic năm numberic,ngfay numberic tháng numberic năm numberic,6,"[1, 0, 0, 0, 0, 0]"
cụm tác chiến biển đen và hạm đội biển đen của quân đội liên xô đã có một kế hoạch thu hồi cảng novorossiysk làm bàn đạp tiến ra bán đảo taman trong tháng numberic và tháng numberic năm numberic,cụm tác chiến biển đen và hạm đội biển đen của quân đọi liên xô đã có một kế hoạch thu hồi cảng novorossiysk làm bàn đạp tiến ra bán đảo taman trong tháng numberic và tháng numberic năm numberic,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chiến dịch đã bị chia cắt làm hai giai đoạn,chiến dịch đã bị chia cắt là hai giai đoạn,10,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
quân đội liên xô chỉ giành được một thắng lợi nhỏ là thiết lập được một căn cứ đầu cầu tại bán đảo myskhako,quân đọi lien xô chỉ dành được một thắng lợi nhỏ là thiết lập được một căn cứ đầu cầu tại bán đảo myskhako,24,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
do thiếu quyết tâm trong việc chở quân đổ bộ cũng như tùy tiện thay đổi địa điểm đổ bộ và thiếu sự phối hợp chính xác giữa hải quân và lục quân,do thiếu quyết tâm trong việc chở quân đổ bộ cũng như tùy tiện thay đổi địa điểm đổ bộ và thiếu sự phối hợp chính xác giữa hải quân là lục quân,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
tư lệnh mới của hạm đội biển đen,tư lệnh mới của hạm dội biển đen,8,"[0, 0, 0, 0, 0, 1, 0, 0]"
hiện đại nhất của quân đội đức quốc xã khi đó đều được đem ra thử thách tại trận kursk và kết quả là quân đội đó vẫn phải rút lui sau gần hai tuần tấn công rồi bị phản công quyết liệt,hiện đại nhất của quân đội đức quốc xã khi đó đều được đem rr thử thách tại trận kursk và kết quả là quân đội đó vẫn phải rút lui sau gần hai tuần tấn công rồi bị phản công quyết liệt,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tiến xa đến numberic km và thu hồi toàn bộ vùng bắc kavkaz,tiến xa đến numberic km và thu hồi toàn bọ vùng bắc kavkaz,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
đó đã dẫn đến việc lựa chọn một,đó đã dẫn đến việc lực chọn một,8,"[0, 0, 0, 0, 0, 1, 0, 0]"
mật độ tác chiến trung bình của quân đội đức quốc xã giảm đi date trong đó,mật độ tác chién trung bình của quân đội đức quốc xã giảm đi date trong đó,17,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
việc tổ chức phòng thủ ngày càng chặt chẽ hơn và việc lợi dụng tính phức tạp của địa hình ven các triền núi bắc kavkaz đã giúp quân đội liên xô chặn đứng đòn tấn công vũ bão của cụm tập đoàn quân a,việc tổ chức phòng thủ ngày càng chặt chẽ hơn và việc lợi dụng tính phúc tạp của địa hình ven các triền núi bắc kavkaz đã giúp quân dội liên xô chặn đứng đòn tấn công vũ bão của cụm tập đoàn quân a,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quân đội đức quốc xã phải lựa chọn một trong hai đáp số,quân đội đức quốc xã phải lực chọn một trong hai đáp số,13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
điều chỉnh lại mục tiêu của kế hoạch núi của cụm biển đen đã làm mất đi năm ngày quý giá,điều chỉnh lại mục tiêu của kế họach núi của cụm biển đen đã làm mất đi năm ngày quý giá,21,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
không những cuộc tấn công vào maikop có thể hợp vây được một nửa lực lượng đức ở bắc kavkaz bị hủy bỏ mà cuộc tấn công theo hướng rostov cũng chậm chạp và không đạt kết quả cuối cùng,không những cuộc tấn công vào maikop cơ thể hợp vây được một nửa lực lượng đức ở bắc kavkaz bị hủy bỏ mà cuộc tấn công theo hướng rostov cũng chậm chạp và không đạt kết quả cuối cùng,40,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sự hiệp đồng giữa lục quân và hải quân liên xô ban đầu cũng không chắc chắn và thậm chí có lúc rơi vào tình trạng,sự hiệp đồng giữa lục quân và hải quân liên xô ban dầu cũng không chắc chắn và thậm chí có lúc rơi vào tình trạng,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khi giàn giáo bị sập tất cả công nhân ở phía trên đã bị kéo tuột xuống ,khi dàn giáo bị sập tất cả công nhân ở phía trên đã bị kéo tuột xuống ,17,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhiều công nhân khác bị sốc nặng bàng hoàng ,nhiều công nhân khác bị sốc nặng boàng hoàng ,9,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
thông tin sơ bộ là có dấu hiệu lún giàn giáo,thông tin sơ bộ là có dấu hiệu lún dàn giáo,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
numberic tỷ đồng tiền cứu trợ,numberic tỉ đồng tiền cứu trợ,6,"[0, 1, 0, 0, 0, 0]"
cũng đã nhận tiền cứu trợ từ các nhà hảo tâm trên numberic tỷ đồng,cũng đã nhận tiền cứu trợ từ các nhà hảo tâm trên numberic tỉ đồng,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
cả nước đã giúp những nạn nhân tử nạn và bị thương trong vụ sập cầu cần thơ khoảng numberic tỷ đồng tính đến ngày numberic tháng numberic ,cả nước đã giúp những nạn nhân tử nạn và bị thương trong vụ sập cầu cần thơ khoảng numberic tỉ đồng tính đến ngày numberic tháng numberic ,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
hướng đến việc tạo nguồn thu nhập ổn định hằng tháng cho các hộ gia đình,hướng đến việc tạo nguồn thu nhập ổn định hàng tháng cho các hộ gia đình,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
điều này quy định tội vi phạm quy định về xây dựng gây hậu quả nghiêm trọng với mức phạt tiền từ numberic triệu đến numberic triệu đồng,điều này quy định tội vi phạm quy định về xây dựng gây hậu quả nghiêm trọng với mức phạt tiền từ numberic triệu dến numberic triệu đồng,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
thứ trưởng công an lê thế kiệm là trưởng ban chỉ đạo điều tra,thứ trưởng công an lê thế tiệm là trưởng ban chỉ đạo điều tra,14,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
ông đã giành được tiếng vang với vai trò là một vị tướng của lục quân hoa kỳ và là từng một nghị sĩ phục vụ trong cả hai viện của quốc hội hoa kỳ,ông đã dành được tiếng vang với vai trò là một vị tướng của lục quân hoa kỳ và là từng một nghị sĩ phục vụ trong cả hai viện của quốc hội hoa kỳ,35,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ông được sinh ra tại khu định cư waxhaw nằm giữa numberic tiểu bang bắc carolina và nam carolina trong numberic gia đình gốc người scotland và ireland trước khi cuộc cách mạng mỹ bùng nổ,ông được sinh ra tại khu định cư waxhaw nằm giữa numberic tiểu bang bẳc carolina và nam carolina trong numberic gia đình gốc người scotland và ireland trước khi cuộc cách mạng mỹ bùng nổ,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
jackson trở thành ông chủ nô giàu có của một đồn điền tên là hermitage,jackson trờ thành ông chủ nô giàu có của một đồn điền tên là hermitage,15,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nơi mà sau này trở thành một trong những danh lam lịch sử quốc gia hoa kỳ,nơi mà sau này trở thành một trong những danh lam lịch sừ quốc gia hoa kỳ,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
vì không có ứng cử viên nào giành được đủ số phiếu bầu cử tri để chiến thắng,vì không có ứng cử viên nào dành được đủ số phiếu bầu cử tri để chiến thắng,18,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vấn đề chỉ thực sự được giải quyết khi quốc hội hoa kỳ sửa đổi các điều khoản trong việc thu thuế,vấn để chỉ thực sự được giải quyết khi quốc hội hoa kỳ sửa đổi các điều khoản trong việc thu thuế,22,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhiệm kỳ tổng thống của ông đã đánh dấu sự lên ngôi của hệ thống bảo trợ spoil system,nhiệm kỳ tổng thống của ông đã đánh dấu sự lên ngôi của hệ thống bào trợ spoil system,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
ông có khuôn mặt nhỏ góc cạnh,ông có khuông mặt nhỏ góc cạnh,7,"[0, 0, 1, 0, 0, 0, 0]"
jackson mang trong mình dòng máu của cả người scotland lẫn người ireland ,jackson mang trong mình dòng máu cùa cà người scotland lẫn người ireland ,13,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
là thợ dệt và lái buôn ở carrickfergus,là thợ dệt và lái buông ở carrickfergus,8,"[0, 0, 0, 0, 0, 1, 0, 0]"
về cơ bản hiến pháp đảm bảo các quyền công dân mọi người bình đẳng trước pháp luật ,về cơ bản hiến pháp đảm bào các quyền công dân mọi người bình đẳng trước pháp luật ,18,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ở thị trấn rovaniemi còn có một ngôi làng gọi là làng santa claus cho khách du lịch đến tham quan,ở thị trấn rovaniemi còn có một ngôi làng gọi là làng santa claus cho khách du lịch đến thăm quan,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
văn học phần lan được san sẻ chung giữa na uy,văn học phần lan được san xẻ chung giữa na uy,11,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
vai trò của nhà thờ trong đời sống ở phần lan được thể hiện rõ hơn trong các sự kiện hằng năm như lễ giáng sinh,vai trò của nhà thờ trong đời sống ở phần lan được thể hiện rõ hơn trong các sự kiện hàng năm như lễ giáng sinh,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
duy trì sổ đăng ký của nhà thơ,duy trì sổ đăng ký của nhà thờ,8,"[0, 0, 0, 0, 0, 0, 0, 1]"
có núi lửa vẫn còn hoạt động như trên anatahan,có núi lửa vẩn còn hoạt động như trên anatahan,10,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
những phát triển trước đây tạo ra các vùng chứa rác mà cần phải dọn dẹp và nó cũng gây ra ô nhiễm nguồn nước ngầm tại saipan,những phát triển trước đây tạo ra các vùng chứa rác mà cần phải dọn dẹp và nó cũng gây ra ô nhiểm nguồn nước ngầm tại saipan,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
anatahan bỗng nhiên phun lửa từ miệng núi lửa phía đông vào ngày numberic tháng numberic năm numberic lúc numberic,anatahan bổng nhiên phun lửa từ miệng núi lửa phía đông vào ngày numberic tháng numberic năm numberic lúc numberic,20,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
từ lúc đó đến nay nó tiếp tục thay đổi giữa giai đoạn phun và bình lặng ,từ lúc đó đến nay nó tiếp tục thay đổi giửa giai đoạn phun và bình lặng ,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
có ít thay đổi nhiệt độ giữa các mùa,có ít thay đổi nhiệt độ giửa các mùa,9,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
sách ghi kỷ lục thế giới guinness guinness book of world records nói rằng saipan có nhiệt độ điều hòa nhất thế giới,sách ghi kỹ lục thế giới guinness guinness book of world records nói rằng saipan có nhiệt độ đều hòa nhất thế giới,23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
sau khi ông gặp mặt người bản thổ và được cho tỉnh dưỡng nghỉ ngơi ăn uống,sau khi ông gặp mặt người bản thổ và được cho tỉnh dưởng nghỉ ngơi ăn uống,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
chuyện này dẫn đến sự xung đột văn hóa vì đối với văn hóa cổ của người chamorro,chuyện nầy dẩn đến sự xung đột văn hóa vì đối với văn hóa cổ của người chamorro,18,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
người tây ban nha xây một cung điện hoàng gia tại guam cho thống đốc quần đảo dấu vết của nó vẫn còn thấy vào năm numberic ,người tây ban nha xây một cung điện hoàng gia tại guam cho thống đốc quần đảo dấu vết của nó vẩn còn thấy vào năm numberic ,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
guam là một trạm dừng chân quan trọng từ mexico cho các đội thuyền buồm mang vàng và nhiều đồ quí giá khác giữa philippines và tây ban nha,guam là một trạm dừng chân quan trọng từ mexico cho các đội thuyền buồm mang vàng và nhiều đồ quí giá khác giửa philippines và tây ban nha,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
tiếng phi và tiếng caroline trên căn bản vẫn khác biệt trên quần đảo cho đến ngày nay,tiếng phi và tiếng caroline trên căn bản vẩn khác biệt trên quần đảo cho đến ngày nay,18,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quần đảo mariana là phần cực điểm trong trang cuối cùng của cuộc chiến khi tinian cung cấp điểm xuất phát cho việc dội bom hiroshima,quần đảo mariana là phần cưc điểm trong trang cuối cùng của cuộc chiến khi tinian cung cấp điểm xuất phát cho việc dội bom hiroshima,26,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cư dân quần đảo bắc mariana quyết định vào năm numberic là không giành độc lập nhưng thay vì vậy mở một mối liên kết gần gũi với hoa kỳ,cư dân quần đảo bắc mariana quyết định vào năm numberic là không giành độc lập nhưng thay vì vậy mở một nối liên kết gần gủi với hoa kỳ,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
tư pháp đứng độc lập khỏi ngành hành pháp và lập pháp ,tư pháp đứng độc lập khỏi nghành hành pháp và lập pháp ,12,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
quần đảo bắc mariana là nơi của một sự việc gây tranh cãi có liên quan đến dân biểu john doolittle cộng hoà,quần đảo bắc mariana là nơi của một sự việc gây tranh cải có liên quan đến dân biểu john doolittle cộng hoà,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
những kẻ buôn người đem hàng ngàn người đến đó làm việc như các nô lệ tình dục và trong các xưởng may làm việc nặng nhọc trong điều kiện tù túng,những kẽ buôn người đem hàng ngàn người đến đó làm việc như các nô lệ tình dục và trong các xưởng may làm việc nặng nhọc trong điều kiện tù túng,32,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nơi đây quần áo may xong được gắn nhãn hiệu,nơi đây quần áo may xong được gắn nhản hiệu,10,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
điều này cho phép hàng dệt may có nhãn hiệu,điều này cho phép hàng dệt may có nhản hiệu,10,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
việc miễn áp dụng luật lao động hoa kỳ đối với quần đảo đã đưa đến nhiều tình trạng bóc lột bị phanh phui bao gồm những cáo buộc gần đây về sự hiện hữu của các xưởng làm việc nặng nhọc và môi trường tồi túng,việc miển áp dụng luật lao động hoa kỳ đối với quần đảo đã đưa đến nhiều tình trạng bóc lột bị phanh khui bao gồm những cáo buộc gần đây về sự hiện hửu của các xưởng làm việc nặng nhọc và môi trường tồi túng,47,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và thậm chí cưỡng bức phá thai,và thậm chí cưởng bức phá thai,7,"[0, 0, 0, 1, 0, 0, 0]"
một hệ thống di dân riêng lẻ ngoài tầm kiểm soát của chính phủ hoa kỳ đưa đến kết quả là một số lượng lớn công nhân di cư từ trung hoa đến làm việc trong ngành dệt may của quần đảo,một hệ thống di dân riêng lẻ ngoài tầm kiểm soát của chính phủ hoa kỳ đưa đến kết quả là một số lượng lớn công nhân di cư từ trung hoa đến làm việc trong nghành dệt may của quần đảo,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
